Date,Title,Category,Account,Amount,Currency,Type,Id
53:46.7,Weekend,Food & Drinks,Savings Bank,290,INR,EXPENSE,021cb38e-ae47-4155-8e6d-9522e7974d9e
51:00.0,Card maintenance,Bills & Fees,Savings Bank,295,INR,EXPENSE,0a817829-a0cb-48e0-b62a-47648d904c5b
50:00.0,Bus Pass,Transport,Savings Bank,430,INR,EXPENSE,fa98d231-86e3-48ca-bbc7-f27c18c906aa
15:44.8,Auto,Transport,Savings Bank,20,INR,EXPENSE,6c3559f3-063a-4a61-99ce-e594dc0d0f7f
39:48.4,Goje Payback,Food & Drinks,Cash,30,INR,INCOME,722e9e7e-e308-4518-9c9f-84de96dd7acb
39:38.2,Sid PayUp,Food & Drinks,Savings Bank,40,INR,INCOME,32e61c00-796a-4f82-9652-5eaf8834d154
37:53.3,Juice,Food & Drinks,Savings Bank,40,INR,EXPENSE,949bb309-7699-43ff-ab60-ae179a9f7a40
37:39.9,Snacks,Food & Drinks,Savings Bank,105,INR,EXPENSE,e2badeca-ef83-42a0-826d-c3af2c8d58dc
26:55.1,Auto,Transport,Cash,20,INR,EXPENSE,40408840-9681-4dfb-83ce-630136d9d928
26:48.2,Snacks,Food & Drinks,Cash,70,INR,EXPENSE,11788ec1-f814-4697-b451-4f2ca8cf80ac
56:43.3,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,4702862d-7184-4f1f-83e3-5eed5c68bdf3
49:54.3,Biryani,Bills & Fees,Savings Bank,520,INR,EXPENSE,15fbbcaa-c866-4c18-bd6a-2aa0aefc8e6a
46:42.7,Bus,Transport,Cash,10,INR,EXPENSE,1ac59627-12e6-410d-9ef0-91a26cabbd63
46:33.5,Bus,Transport,Cash,10,INR,EXPENSE,da31bb5f-8e99-4b57-beb5-c404d401e588
46:31.9,Auto,Transport,Cash,20,INR,EXPENSE,f17424d4-1ed1-4ad7-9c2e-8f146bdcfc30
10:27.4,Auto,Transport,Cash,20,INR,EXPENSE,9334ad1f-3f44-4c6c-aa73-5013d4884b73
48:36.9,Bus,Transport,Cash,10,INR,EXPENSE,a7f9d52d-ffe2-40d3-a930-5154f8a4695d
49:22.7,Adjust balance,,Savings Bank,2,INR,EXPENSE,8abfcea0-95bc-45eb-9ee6-bcb4b40a3910
45:25.2,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,a9ceb49f-af47-46a4-ae34-e28e160e5d90
22:38.7,Auto,Transport,Savings Bank,20,INR,EXPENSE,7417866f-e161-4d98-9a1c-a10bf266f2f9
22:00.0,Bonda,Food & Drinks,Savings Bank,30,INR,EXPENSE,6ba81c07-7f94-4e7d-8515-7da2db290db5
11:36.6,Snacks,Food & Drinks,Savings Bank,130,INR,EXPENSE,932e96d5-6fbb-4cdd-99a5-4d9552980303
10:41.9,Gpay,Bills & Fees,Savings Bank,25,INR,INCOME,f0dd3e5d-addf-405b-9e30-80b577fcf816
10:06.8,,,Metro Card,2,INR,EXPENSE,f9009d96-9237-4805-8ab6-fa03030094ba
23:28.5,Auto,Transport,Cash,20,INR,EXPENSE,43113418-56e2-4138-81de-33491deed52c
33:46.2,Snacks,Food & Drinks,Savings Bank,70,INR,EXPENSE,13d6b68a-fa12-495d-aec6-c7aee22d5ca5
00:35.7,Adjust balance,,Savings Bank,5,INR,EXPENSE,4d21e110-458c-4fe8-88fe-0495ba21877b
59:59.2,Printouts,Bills & Fees,Savings Bank,10,INR,EXPENSE,2f584bfb-8f02-43ef-94dc-629a4c96a2f1
59:45.2,Coke,Food & Drinks,Savings Bank,15,INR,EXPENSE,ba9bad5d-11e4-422b-b952-e27c8b4e85ca
55:08.2,Adjust balance,,Cash,95,INR,INCOME,4a29507c-1e41-48de-920f-a16b6081b3fe
59:00.0,Auto,Transport,Savings Bank,20,INR,EXPENSE,060098bc-c3e6-4127-bec0-314ceee81267
55:00.0,Withdraw,,Savings Bank,500,INR,EXPENSE,4a369309-254a-4469-be93-b466e6fd2c07
20:00.0,Auto,Transport,Cash,20,INR,EXPENSE,dcee1de9-e613-4e76-ab56-b4b98780226f
58:24.5,Adjust balance,,Cash,20,INR,EXPENSE,14b0a044-46e0-47d3-bbad-2315fdd6d44b
57:58.5,Bus,Transport,Cash,10,INR,EXPENSE,d86aa26b-d80b-4589-9321-6f471dbeea4f
08:07.9,Bus,Transport,Cash,10,INR,EXPENSE,97f40cea-dfc0-4f1c-879c-83f64ae5b23c
07:55.1,Help,,Savings Bank,0,INR,TRANSFER,28980670-9ac1-424a-9134-942c644228bb
57:00.0,Auto,Transport,Savings Bank,20,INR,EXPENSE,917b2e0c-b7c5-4898-82e9-cf95d7e5195c
53:19.4,Adjust balance,,Cash,80,INR,INCOME,624717d4-2452-41ec-a6c5-c0bb5541ee35
53:13.0,Auto,Transport,Cash,20,INR,EXPENSE,a0bd2045-5f35-4511-967e-219381209062
53:07.5,Bus,Transport,Cash,10,INR,EXPENSE,24d3cbba-346c-49ec-a017-dc9df7c04d86
49:00.0,Bus,Transport,Cash,10,INR,EXPENSE,90c9e9aa-ad63-4f7c-9669-3fe8f1d1cc77
49:00.0,Auto,Transport,Cash,20,INR,EXPENSE,eb990cdf-34c5-427f-a0c6-f502dd37ccf6
39:13.7,Snacks,Food & Drinks,Savings Bank,75,INR,EXPENSE,34f0f184-0b17-4687-8594-7e8d8838ea44
36:59.1,Jalebi,Food & Drinks,Savings Bank,50,INR,EXPENSE,d4df7376-a3d8-4106-a6c0-74953da4fd3b
36:41.8,Bus,Transport,Cash,10,INR,EXPENSE,0333ad03-2361-4755-baaa-76cddc71ad85
36:34.7,Auto,Transport,Savings Bank,20,INR,EXPENSE,9b5c9e93-b048-489a-9360-83e610a4cdcf
46:32.3,Bus,Transport,Cash,10,INR,EXPENSE,69f4b6ea-4a8e-451d-a029-3bf1648d0dc0
46:23.2,RtA,Transport,Metro Card,35,INR,EXPENSE,149baa0f-5ff3-4cae-8ea8-7cdfbbba2690
07:24.2,Bus,Transport,Cash,20,INR,EXPENSE,cfb4c1f4-da4c-44a7-acce-d6bc646f89e3
47:08.5,Adjust balance,,Cash,10,INR,EXPENSE,663673ed-628e-424e-a8f4-6a5a32fb1650
51:12.1,Chotu,Bills & Fees,Savings Bank,220,INR,INCOME,3c87fc82-daee-4b05-8e01-01c4789e99ef
52:48.7,AtrR,Transport,Metro Card,35,INR,EXPENSE,946ba742-cc88-4dd1-95d5-0d53bb4bf601
34:00.0,RtA,Transport,Metro Card,35,INR,EXPENSE,0459d289-e983-483c-af6b-1d528f163ac3
33:00.0,AtrR,Transport,Metro Card,35,INR,EXPENSE,88ecfc83-404b-490c-9963-f38ee50dc1f7
33:00.0,Bus,Transport,Cash,20,INR,EXPENSE,30854bf7-334a-42c0-9d0b-1d6b04c5abb2
45:01.3,Biryani ????,Food & Drinks,Savings Bank,520,INR,EXPENSE,5ac33667-4651-4eb3-8aa5-ac9ca397dcd8
44:19.7,Shawarma ????,Food & Drinks,Savings Bank,140,INR,EXPENSE,644e88bf-4972-4c7a-bba4-e778ea416246
53:27.0,Lunch payup,Food & Drinks,Savings Bank,552,INR,EXPENSE,26a94d5a-a6cc-4471-98fb-dd2aa21a5d71
14:04.3,Baba,Bills & Fees,Savings Bank,"10,000.00",INR,EXPENSE,8856a324-0da0-4c9d-adc6-477450008e2f
10:05.8,Salary,,Savings Bank,"22,283.00",INR,INCOME,2971c087-5442-42c5-b4e6-78430170b8c4
30:53.5,Chotu,Bills & Fees,Savings Bank,20,INR,EXPENSE,ec8b5888-2e6c-4fe9-aa32-238781160408
29:44.2,Auto,Transport,Cash,20,INR,EXPENSE,197bdb56-9809-439e-8b0c-e9473f4b000b
32:00.0,Juice,Food & Drinks,Savings Bank,20,INR,EXPENSE,0ce745aa-d387-4c37-8c9a-c6f7641e55be
34:00.0,AtrR,Transport,Metro Card,35,INR,EXPENSE,2a2d238e-53fe-48e3-9626-19f2cfc548a9
34:00.0,Bus,Transport,Cash,10,INR,EXPENSE,be0f701d-f9ab-45da-9830-c0cbae52d003
25:51.1,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,421ea41d-bb8d-4b03-8968-046626bf6439
30:43.6,Shampoo,Bills & Fees,Savings Bank,4,INR,EXPENSE,7b06ff54-c71c-4b0a-9ed4-390580574d3f
27:08.6,Auto,Transport,Cash,20,INR,EXPENSE,644d7776-1db9-4133-98c9-e5c91ad25ae1
28:37.2,Adjust balance,,Savings Bank,19.2,INR,EXPENSE,ee99e108-e2ac-4520-86b6-4881d2b200da
23:29.5,Exam fees,Bills & Fees,Savings Bank,800,INR,EXPENSE,0cb50773-b197-4d35-bd06-ac371e7557ad
55:52.2,Snacks,Food & Drinks,Savings Bank,35,INR,EXPENSE,1b90f7f7-9f52-43fd-be51-b292e463bc70
55:00.0,Bus,Transport,Cash,10,INR,EXPENSE,5c9dc391-1da4-423a-806f-81c431c30a13
54:00.0,AtrR,Transport,Metro Card,35,INR,EXPENSE,1feb75ee-36a2-4182-b4cd-cf5e94ea0bdd
27:00.0,Something,Bills & Fees,Savings Bank,50,INR,EXPENSE,1a57d7b8-8980-42b3-9d9e-fa710bc78cfe
02:47.1,Recharge,,Savings Bank,0,INR,TRANSFER,5e323923-50fe-44ed-a480-e9dae86c7aa7
48:00.0,AtrR,Transport,Metro Card,35,INR,EXPENSE,6804ce0f-f9b8-4e80-8557-ce640fea5e7e
48:00.0,Bus,Transport,Cash,10,INR,EXPENSE,41f23d61-4e65-4fa3-8704-2ad9a0be0e81
27:00.0,Curd,Bills & Fees,Savings Bank,46,INR,EXPENSE,97c3a6b9-0d85-4d13-b1d9-c14155b1b5ff
26:00.0,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,0869a6f5-c8b4-434b-9ceb-ab4f5367c691
38:04.7,Bus,Transport,Cash,10,INR,EXPENSE,d63fad3a-737c-4f49-87bf-1e91b4c740f8
57:29.0,Chotu pass,Bills & Fees,Savings Bank,200,INR,EXPENSE,e7362139-393e-4fc0-aecc-3e95e0e2d2a9
04:04.5,AtrR,Transport,Metro Card,35,INR,EXPENSE,71dd54b2-734f-415e-9055-6bf8cfec6ba6
14:37.5,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,277bf617-06c2-48a9-9b41-bd2492f4d0a0
09:53.8,Bus,Transport,Cash,10,INR,EXPENSE,8b2b2cd4-076a-446c-8c78-a7611661f4b8
38:32.0,Maa,Bills & Fees,Cash,50,INR,EXPENSE,24fa34a0-5b3a-412a-a7aa-48c00303ebd9
16:05.0,AtR,Transport,Metro Card,35,INR,EXPENSE,543d9103-afdf-4de5-8fbf-a3a2f3341f58
35:21.1,Adjust balance,,Cash,20,INR,INCOME,50add2df-c653-4fc9-974e-08c8c8f58433
33:00.0,Bus pass,Transport,Savings Bank,430,INR,EXPENSE,f69aa535-adb7-4041-ae57-b932274200d9
45:47.4,Auto,Transport,Cash,20,INR,EXPENSE,7c2b7f37-3ca9-4b96-84bb-795c65da17f2
56:01.8,Bus,Transport,Cash,10,INR,EXPENSE,a7e94197-1ee2-46a3-aec3-21da0ba57087
49:26.2,Withdraw,,Savings Bank,0,INR,TRANSFER,18f48998-134d-4716-aefd-4a57806c7d5f
45:38.5,Saman,Bills & Fees,Savings Bank,153,INR,EXPENSE,b4c82d8c-d379-41fa-a79f-1ce7b917e010
24:05.6,Bus,Transport,Cash,10,INR,EXPENSE,ebea9cf2-b39e-49c3-8263-40e3d5896c16
24:46.8,AtR,Transport,Metro Card,35,INR,EXPENSE,9f6d08fe-6f10-4927-9260-68795190105f
15:38.0,RtA,Transport,Metro Card,35,INR,EXPENSE,9b7679df-89b6-4a40-a3b7-e8932e98d504
13:59.1,Bus,Transport,Cash,10,INR,EXPENSE,d12a9c4e-8d52-4701-a49a-2b2deda9d52f
13:48.8,Adjust balance,,Cash,20,INR,EXPENSE,adcde3b9-cc7d-481e-a4de-7f845e385a4e
26:08.4,AtR,Transport,Metro Card,35,INR,EXPENSE,ecb52348-a164-4efc-8352-a21dd462df24
38:46.2,Recharge,,Savings Bank,0,INR,TRANSFER,58b7c8b9-836b-457f-8c6d-17916d6b4bd6
43:29.3,AtR,Transport,Savings Bank,35,INR,EXPENSE,37772232-b8e2-4688-bc24-9c6aa69ee339
46:33.2,Adjust balance,,Savings Bank,13.2,INR,INCOME,81727d8f-e26e-4268-9cf6-200aa3bce138
40:40.4,Auto,Transport,Cash,20,INR,EXPENSE,bb532962-fe2e-4b2a-802c-11002d2c675a
49:41.2,Maa,,Cash,20,INR,EXPENSE,20446408-5a15-414b-990c-e3d29e2f652a
50:00.0,Print,Bills & Fees,Savings Bank,100,INR,EXPENSE,fcdaadae-f40a-41d5-a814-90fdda1fc01d
50:00.0,AtR,Transport,Savings Bank,35,INR,EXPENSE,3f4284fc-a72f-4953-b7e1-878dfe903ae0
21:28.1,Snacks,Food & Drinks,Savings Bank,70,INR,EXPENSE,7798f163-4dfa-40e2-8207-a1fd2fde64bd
43:47.6,Clothes,Bills & Fees,Savings Bank,"1,050.00",INR,EXPENSE,b26a5e5c-4ac5-4c0e-a4b2-16477d2fd01f
43:30.3,Clothes,Bills & Fees,Savings Bank,"1,607.00",INR,EXPENSE,bd2bd52e-5cbc-4733-ab4f-13ea9c98f284
44:13.9,Snacks,Food & Drinks,Savings Bank,105,INR,EXPENSE,c948a557-c0b0-421b-81ed-e22f2d39f155
41:00.0,Snacks,Food & Drinks,Savings Bank,140,INR,EXPENSE,fe578deb-0f74-4840-8139-f4211f883d5d
45:36.9,Bus,Transport,Cash,10,INR,EXPENSE,bc5e6d26-42c9-43f6-abde-f9b07ff98957
45:29.5,Auto,Transport,Cash,20,INR,EXPENSE,95fa706e-7e4b-407f-93e3-dcb6f49efc0d
37:48.4,Haircut,Bills & Fees,Savings Bank,150,INR,EXPENSE,843b38b6-8935-41a6-90fa-c1663295a12c
39:38.9,Bus,Transport,Cash,10,INR,EXPENSE,3f85c317-ed8f-498b-8a7b-3c420d50181a
39:27.4,RtA,Transport,Metro Card,35,INR,EXPENSE,c6365a43-e34d-4c9b-b629-c3db459fbcba
39:11.5,AtR,Transport,Metro Card,35,INR,EXPENSE,7aafd1e1-88fb-4d26-bead-a42530d0bfc4
35:00.0,AtR,Transport,Metro Card,35,INR,EXPENSE,1195ea9c-4627-46a1-bb49-2e877cb3e8ba
35:00.0,RtA,Transport,Metro Card,35,INR,EXPENSE,850c874a-9796-4dd1-a8c8-2d2cc8ed55bf
35:00.0,Bus,Transport,Cash,10,INR,EXPENSE,b1473f0a-b561-420b-a8e8-0722b3642027
46:33.7,RtA,Transport,Metro Card,35,INR,EXPENSE,33a81c8a-4cff-410d-bdea-28695365f00e
46:25.5,AtR,Transport,Metro Card,35,INR,EXPENSE,e2d505a6-3bf0-404c-833c-d84ea1f7d3ca
46:12.0,DishTV,Bills & Fees,Savings Bank,220,INR,EXPENSE,3c2021b3-92f8-4a91-b343-8c321411edf4
43:00.0,Juice,Food & Drinks,Savings Bank,10,INR,EXPENSE,2214cf6a-3509-4775-9306-d1c853984d52
36:02.1,Recharge,,Savings Bank,0,INR,TRANSFER,aec282de-c289-492b-80b9-8cfa216b7acc
41:00.0,RtA,Transport,Metro Card,35,INR,EXPENSE,cdded4a6-aa21-458d-a863-9982ce6a0d43
42:39.2,Electricity,Bills & Fees,Savings Bank,774,INR,EXPENSE,016e9b61-dcfa-4e77-9ea4-5b40078becc9
31:45.6,AtR,Transport,Metro Card,35,INR,EXPENSE,78888e33-2d94-478e-b4d8-35ff9169fea4
31:33.4,Rapido,Transport,Savings Bank,44,INR,EXPENSE,beef8da0-b407-4076-a562-8a55edb5bce3
23:15.0,AtR,Transport,Metro Card,35,INR,EXPENSE,b7b2a934-a16c-419f-8b93-7e9e2f9a62c2
43:25.0,Maida,Bills & Fees,Savings Bank,25,INR,EXPENSE,6cd27df9-3f55-4e65-a77b-9d25259cd29e
44:00.0,Adjust,,Savings Bank,30,INR,EXPENSE,f01503a7-4e97-4b43-bd2c-cfbd17611edc
39:41.8,Sid,Food & Drinks,Savings Bank,140,INR,EXPENSE,86eddbaf-1a9f-4b39-a9be-bce386b02cc9
26:44.7,Printouts,Bills & Fees,Savings Bank,385,INR,EXPENSE,d2679f4e-ce95-4a3e-a7d9-6c6b9007e2c0
45:00.0,Treat,Food & Drinks,Savings Bank,650,INR,EXPENSE,4fa043c2-f7ca-437e-b6ee-58251377508f
08:00.0,Chotu,Bills & Fees,Savings Bank,"2,400.00",INR,INCOME,6ede70eb-b6c4-4447-b8c6-fa2aab9df901
08:00.0,Seminar print,Bills & Fees,Savings Bank,104,INR,EXPENSE,18a8be6e-6669-4223-9631-a3c29b826841
06:00.0,AtR,Transport,Metro Card,35,INR,EXPENSE,66fc0879-0791-4134-8789-c0d1b74a6cab
43:39.4,Amazon,Bills & Fees,Savings Bank,"1,899.00",INR,EXPENSE,4269f611-6985-4028-85b2-ab9810ac4df7
06:00.0,AtR,Transport,Metro Card,35,INR,EXPENSE,acf52e36-7fe6-41de-88de-bba899dfd884
10:55.6,Grocery,Bills & Fees,Savings Bank,"2,320.78",INR,EXPENSE,eeb36b00-1cde-4cca-8a38-4a997eb35496
20:37.8,Biryani,Food & Drinks,Savings Bank,520,INR,EXPENSE,922eb3ad-ce92-43ed-82e0-f432251243bb
21:50.9,Recharge,,Savings Bank,0,INR,TRANSFER,80afa37c-80c8-4f25-864e-4949fc04fd30
21:35.8,AtR,Transport,Metro Card,35,INR,EXPENSE,aaa2e7fe-1c23-4d65-ba8a-b5fc252b2c25
21:26.6,Bus,Transport,Cash,10,INR,EXPENSE,f7018b1e-fe6e-468f-a3bb-f64bb701c1e2
21:20.8,Bus,Transport,Cash,10,INR,EXPENSE,080dcbbd-f828-4ba0-beac-f5f32391a409
30:08.2,Shampoo,Bills & Fees,Savings Bank,4,INR,EXPENSE,93598cf4-8222-4ffd-975a-a57bbe6a6c7f
31:38.1,Salary,Bills & Fees,Savings Bank,"11,033.00",INR,INCOME,4a84591c-f2a3-4cb2-af50-1b09d06d15c6
52:07.8,Bus,Transport,Cash,10,INR,EXPENSE,f8e9144e-95b6-42b1-aa50-75ca623456d4
04:30.0,AtR,Transport,Metro Card,35,INR,EXPENSE,77a06c9e-4a6c-4a25-9962-4639e7df0344
21:01.7,Bus,Transport,Cash,20,INR,EXPENSE,265e9b8f-0bb9-41f5-af2b-3adee382c252
38:50.8,Bus,Transport,Cash,20,INR,EXPENSE,7b6c432c-ce1a-4069-b0aa-016345fd4f13
11:50.0,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,56413879-e433-453c-9635-68c5704a2eeb
39:24.5,AtR,Transport,Metro Card,35,INR,EXPENSE,97d200a4-8a14-49aa-afd9-6f7096ffb383
39:13.5,Bus,Transport,Cash,10,INR,EXPENSE,e29cc138-af79-4cf1-bb31-bf3147ea054d
03:33.9,Recharge,,Savings Bank,0,INR,TRANSFER,96367560-d2b9-4f5d-ad6b-21b20ce521d9
16:39.1,AtR,Transport,Metro Card,35,INR,EXPENSE,7a4a6e3b-c8ee-4544-9360-fb1cfb8f2180
16:27.0,Bus,Transport,Cash,10,INR,EXPENSE,0cfdc995-94a3-49bd-bdc4-22e72dbb704e
21:17.4,Chotu,Bills & Fees,Savings Bank,200,INR,EXPENSE,bdd73ad9-634f-404c-8d9b-869f6af5a207
19:00.0,Bus,Transport,Cash,10,INR,EXPENSE,37abc86e-1ccc-4208-a4ab-c8d82ad550d7
09:16.5,Adjust balance,,Metro Card,35,INR,EXPENSE,aa94af2f-38b6-4bd4-96a8-a3d702739ab2
08:07.0,Adjust balance,,Cash,44,INR,EXPENSE,2483c557-c863-44bf-9570-ff856b7601a8
06:00.9,Nidhish Payup,Bills & Fees,Savings Bank,60,INR,EXPENSE,7cfc848a-405e-4a42-b084-c9cb747e988a
05:16.2,Recharge,Bills & Fees,Savings Bank,470.82,INR,EXPENSE,5ee52a27-7ed5-47c1-9e97-130602892c04
04:46.4,Baba,Bills & Fees,Savings Bank,600,INR,INCOME,80767f2d-2582-4da4-bbee-7a95e06dff10
04:00.0,Biryani ????,Food & Drinks,Savings Bank,356,INR,EXPENSE,6b5bcf06-600e-4921-8b15-f2ad78824b97
03:00.0,Maa,Bills & Fees,Savings Bank,200,INR,INCOME,b0b6a557-f44a-46e9-bb70-5d9cf3b8b67c
02:00.0,Egg Roll ????,Food & Drinks,Savings Bank,140,INR,EXPENSE,1a6ced53-ddaf-424f-bc75-b4609a8421d5
01:00.0,Bus Pass ????,Transport,Savings Bank,440,INR,EXPENSE,e091c498-3f42-4136-855d-9abe5e9c23c6
00:00.0,Adjust,Bills & Fees,Savings Bank,40,INR,EXPENSE,9f9e561d-fbe6-4cd6-9a86-4f17f17b5e35
57:00.0,Rapido ????,Transport,Savings Bank,74,INR,EXPENSE,adc6a73d-0802-478a-b225-59c573492a37
47:00.0,Adjust,Bills & Fees,Savings Bank,10,INR,EXPENSE,f30bed0f-ca8e-4698-80c9-e0c215eebfb2
45:00.0,Egg roll ????,Food & Drinks,Savings Bank,160,INR,EXPENSE,809b23a7-509e-439a-8651-0cc57f29ede3
39:00.0,Nidhish Paid,Bills & Fees,Savings Bank,60,INR,INCOME,295d4db6-def7-490a-89d2-fb9414428b54
38:00.0,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,be8e28eb-da75-4416-80ca-0c6672e99c28
42:40.4,Bus,Transport,Cash,30,INR,EXPENSE,1226dbe7-b544-45a7-a1dc-600679421ee1
42:27.7,Bus,Transport,Cash,20,INR,EXPENSE,4c6b2085-3835-4b8d-900f-8b777c2613dc
45:00.0,Snacks,Food & Drinks,Savings Bank,30,INR,EXPENSE,d0b67f09-34f9-4a75-b8ca-6afe9e6b6041
54:45.6,Maa,Bills & Fees,Cash,50,INR,EXPENSE,30dc6898-a78c-4981-93a6-6876bd02b2db
02:43.6,Juice,Food & Drinks,Cash,30,INR,EXPENSE,9fa38570-f628-42eb-81a3-41ac25eaf077
07:10.1,Auto,Transport,Cash,20,INR,EXPENSE,e5b68f42-1ae9-4087-b70e-0f37247a48b9
55:42.6,Bus,Transport,Cash,30,INR,EXPENSE,a4484350-6cf4-4d4b-9c38-773827a5d49e
10:00.0,PtA,Transport,Metro Card,10,INR,EXPENSE,e04f9a4a-78b6-4ea5-bd57-66019be37465
09:00.0,HtP,Transport,Metro Card,35,INR,EXPENSE,e80d649a-a392-449b-aaf9-bb569a0510d3
07:00.0,AtR,Transport,Metro Card,35,INR,EXPENSE,0d62c76b-9d29-482f-b63a-9ce7bba105a8
00:00.0,Bus,Transport,Cash,30,INR,EXPENSE,a1e744ae-705e-489d-ab04-47d39d7dd881
12:05.3,RtA,Transport,Metro Card,45,INR,EXPENSE,d7dc2bec-0060-49b1-8fae-2135b8ab8d56
44:54.0,AtR,Transport,Metro Card,35,INR,EXPENSE,b75da623-cdeb-4ac4-91e2-6e180d1d58ba
59:19.7,Recharge,,Savings Bank,0,INR,TRANSFER,654b5c48-e9c3-40f3-a523-6e7ceaeb5bfd
57:27.1,Snacks,Food & Drinks,Cash,30,INR,EXPENSE,affa6bc0-30dc-419e-a503-1afce696d3fc
56:49.5,Withdraw,,Savings Bank,0,INR,TRANSFER,4ac9b3d2-3223-4b06-bcd4-e4c870667bd1
56:15.8,Bus,Transport,Cash,10,INR,EXPENSE,5eafe6b2-c6ee-471e-a9b1-d4df02660108
47:13.2,AtR,Transport,Metro Card,35,INR,EXPENSE,9bbd56aa-e590-4c3d-a360-0ddbbe9a1567
46:36.5,Adjust balance,,Savings Bank,20,INR,INCOME,fb847a72-11a0-4de9-a9bd-7af8e59107ba
45:43.5,Recharge,,Savings Bank,0,INR,TRANSFER,5a7f66a1-f069-44b8-8596-da49efc87376
06:51.0,Stonks,Bills & Fees,Savings Bank,111,INR,EXPENSE,4ed9144f-a099-42b6-a750-e168f502f6d5
05:51.7,Bus,Transport,Cash,10,INR,EXPENSE,b0abacd3-96ae-4281-820f-80ab45159bee
05:45.3,Bus,Transport,Cash,10,INR,EXPENSE,102892f2-b50d-48de-95c0-31a8b0f54abf
05:28.3,Metro,Transport,Savings Bank,35,INR,EXPENSE,8b0af34c-082b-4235-95b9-af521eb4b6bf
05:15.6,Chotu,Bills & Fees,Savings Bank,"1,000.00",INR,EXPENSE,137ff062-5b2f-4124-b28a-6351c338d7cf
05:09.2,Baba,Bills & Fees,Savings Bank,"2,000.00",INR,EXPENSE,f5770ed6-34f8-4659-976d-d5c4957ae301
31:46.1,Capt. Payment,Bills & Fees,Savings Bank,"5,000.00",INR,INCOME,d2dcc2f2-0b75-4383-851e-e0bc369d06f0
06:47.6,Adjust balance,,Savings Bank,35,INR,EXPENSE,1bdfdea9-d157-482a-8830-a84013b1b4d6
05:27.5,Adjust balance,,Cash,8,INR,INCOME,706ac425-419e-4c59-a5a0-dd624fa5901e
54:37.3,Auto,Transport,Cash,20,INR,EXPENSE,425f3283-a482-4672-bed4-af89af56f2f1
28:00.0,Auto,Transport,Cash,20,INR,EXPENSE,fb613be8-3fea-45a8-bcca-4b9a4d64aa02
18:59.9,Auto,Transport,Cash,20,INR,EXPENSE,be292616-532f-4010-9c20-1c9209e2eb9c
36:50.7,Baba,Bills & Fees,Cash,90,INR,INCOME,7c6dcdda-a122-4838-972f-ad813fc2b371
59:57.0,Auto,Transport,Cash,20,INR,EXPENSE,695d3e1a-611e-4cfb-a2ec-0e61074949f2
48:42.7,Bus,Transport,Cash,10,INR,EXPENSE,a098bac2-8411-45eb-abf5-93df91df0d19
59:34.0,Baba,Bills & Fees,Savings Bank,500,INR,EXPENSE,9c51efa5-0626-44d4-82cc-2e08147e1fe8
06:46.8,Snacks,Food & Drinks,Savings Bank,55,INR,EXPENSE,44f4d4ca-8e97-4b13-a798-2ea9ab2f4b3e
31:00.0,Auto+Bus,Transport,Cash,30,INR,EXPENSE,67ef2a42-5539-4d8b-96d6-3bbc03044127
35:00.0,Baba,Bills & Fees,Savings Bank,500,INR,EXPENSE,42f47d1d-175b-4c7a-9ab1-f3a41f12d45b
48:55.6,Snacks,Food & Drinks,Savings Bank,70,INR,EXPENSE,54552def-f497-4a56-81c6-410afd754c44
01:06.1,Adjust balance,,Cash,4,INR,EXPENSE,d717ea31-9c25-4861-8a94-1e0afdcdb441
30:25.3,Baba,Bills & Fees,Savings Bank,"1,000.00",INR,EXPENSE,c1ec79d5-ea30-4dfd-9905-e1dda40bcfb7
34:26.8,Chotu,Bills & Fees,Cash,20,INR,EXPENSE,d345b65d-0998-4654-a791-8b1b8e34e4b3
34:00.0,Auto,Transport,Cash,20,INR,EXPENSE,1a029d91-ca69-4e79-986b-018c24493673
14:57.9,Sid,Bills & Fees,Savings Bank,40,INR,EXPENSE,e96c2cf9-b558-4e52-a92f-03bf142ac615
39:00.0,Interest,Bills & Fees,Savings Bank,3,INR,INCOME,368720e5-aebd-4a98-b0c0-39b6cb3d18d0
21:44.0,Snacks,Food & Drinks,Savings Bank,25,INR,EXPENSE,fd839a36-c81d-44c9-9c7b-acdab413ca6d
21:22.4,Jalebi,Food & Drinks,Savings Bank,20,INR,EXPENSE,3f797648-64e0-4c0f-8fa8-0b7e3ccbff7a
21:05.6,Auto,Transport,Savings Bank,20,INR,EXPENSE,82220db6-f3f7-41da-b032-df0666122292
20:59.6,Bus,Transport,Cash,10,INR,EXPENSE,9bc31a9c-d617-47b7-8aed-3f46a5bd8475
41:00.0,Recharge,Bills & Fees,Savings Bank,259,INR,EXPENSE,a687a5db-941c-4445-83dd-607f55caa731
47:07.4,Adjust balance,,Savings Bank,20,INR,EXPENSE,3ed9f40f-a911-47f3-ba42-805eff58c65e
46:26.8,Adjust balance,,Cash,40,INR,EXPENSE,0654ac2f-fbfb-4d0c-8ed0-e111fb4b41ed
